,condition,review
25296,0,"""I was diagnosed with ADD in forth grade, however my doctor decided to just have the school put me on a learning program, (504 Plan). Throughout the years, I started to develop depression, agitation, severe anxiety and OCD. I had tried EVERY anti-depressant, and they had all failed. My PCP started me on benzos, which helped a little. I decided it was time to go see a mental health physician assistant. She went over all my symptoms and she immediately realized that I had been mis-diagnosed and the PCP had me on about 5-6 medications. She started me on Vyvance 40 MG and my life has forever changed. I am generally very happy, and able to function, went from severe anxiety to mild, which is helped with Valium. I recommend Vyvance!"""
25500,0,"""The first birth control I was on I gained 15 lbs in 5 months, my doctor switched me to Yaz. I had no weight loss and no side effects other then a decrease in my sexual drive, three months ago I started taking Beyaz. I have gained 12 lbs in 3 months of taking it! Nothing in my daily routine has changed to make me gain that kind of weight."""
25584,0,"""So disappointed when they stopped making this product"""
25790,1,"""usually works well relatively inexpensive. not as effective for me as ppis but probably safer"""
26089,1,"""My Dr prescribed pantoprazone for chronic cough. He thought the cough and hoarseness might be caused by GERD.  I quit after a few days because of the side effects. My osteoarthritis was so sore after taking this med that I could barely walk . I had ulcers in my mouth, my nose was tingling and I had horrible headaches.  Days  after quitting , I am having attacks of heartburn.  I had none before taking this med.  my advice is not to go near it!!"""
26132,1,"""I have severe acid reflex for the past 10 years and always have struggled finding relief until I found this medication back when it was called Kapidex, the name was changed because it sounded to much like the medication Aciphex. I started off taking over the counter medication, then went on to Prevacid when it was prescription at a very high dose. The beauty of this medication, unlike most other medications in the same category, when taken it begins to work and usually works for me longer than 24 hours, so if I miss a dose I do not have to worry my stomach will hurt and have diarrhea. The only downside to this medication and others like it is the depletion of calcium in the bones making a broken bone easier to obtain."""
26311,0,"""Better concentration, increased motivation and mobility, eliminated food cravings, faster acting digestion and fluid loss, increased thirst, increased weight loss and inches, moderate increase in blood pressure, increase in overall physical stamina, and a significant decrease in depression."""
26363,0,"""Here is my story I was having irregular periods when I was 16 year old so the Dr put me on birth control pills.  When I was 17 or 18 years old I found out I had fibroids, pre- diabetes , high blood pressure  so I was on metfromin, birth control pill and high blood pressure for 12 years I decide last year in August 2015 to stop taking my birth control pill ... I decide to take progrestrone cream, vitex, metformin and my period came on mid September 2015 I starting crying and praying my period last about 6 days... So October, November and December I missed  my periods it finally came January 1, 2016 I was taking progrestrone cream, vitex, black cohosh, vitamin c, metformin .. So I hope end of this month my period start"""
26435,1,"""My gall bladder was acting up and the pain was terrible.  I took a Protonix as soon as I got out of the doctors office (with a sandwich and doctor pepper) about 15 seconds later I was burping like CRAZY.  Viola!! The pain subsided considerably in less than 3 minutes.  AN hour later it was like I never even had the pain!  I felt MUCH, MUCH better."""
26568,1,"""I used it for two months and it worked but after that it didn&#039;t work at all, even though I doubled the dose."""
26637,0,"""Very powerful drug. Beware! It feels a lot like meth or other stimulants. I don&#039;t think I have it in me to keep taking it. And am worried about getting hooked on it. I have a constant mild headache and my jaw muscles are sore from grinding my teeth. And a general feeling of unrest. But at the same time feel good and have energy and a sharp mind. Five days in and still smoke. Dreading that pill this morning. Ish."""
26678,1,"""Kapidex has been the best drug I&#039;ve been on for GERD. I can eat pretty much all foods now and not deal with chest tightness or nausea that comes with having a hiatial hernia and GERD. I would give this medicine a 10, but the side effects....They are not major or bad, but they are there. Since taking the medicine I haven&#039;t had diarrhea, but have been constipated on some days. I have had the stomach pains which feel like really bad cramps. But, the worst has been I&#039;m now recovering from a common cold which is a side effect. I wasn&#039;t around anyone sick and my allergies are over, so I pinpointed the medicines. Other than that, great medicine!"""
26703,0,"""My blood pressure was up to 200/95 and my doctor prescribed this for me quite a along time ago.  It has done wonders for my blood pressure.  Usually around 120/80 or can be lower at times.  I also take 2 other blood pressure pills along with this.  The only thing I have noticed is that my pulse is higher than it used to be.  All in all though, this is been a life saver for me."""
